Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
0,Labour,Labour,Labour,True,6,0,1.0,None,0
1,of,of,of,True,2,0,1.0,None,0
2,",",",",",",True,1,0,1.0,None,0
3,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
4,to,to,to,True,2,0,1.0,None,0
5,.,.,.,True,1,0,1.0,None,0
6,the,the,the,True,3,0,1.0,None,0
7,Will,Will,Will,True,4,0,1.0,None,0
8,may,may,may,True,3,0,1.0,None,0
9,Labour,Labour,Labour,True,6,0,1.0,None,0
10,.,.,.,True,1,0,1.0,None,0
11,opposed,opposed,opposect,True,7,0,1.0,None,0
12,",",",",",",True,1,0,1.0,None,0
13,believes,believes,believes,True,8,0,1.0,None,0
14,that,that,that,True,4,0,1.0,None,0
15,they,they,they,True,4,0,1.0,None,0
16,of,of,of,True,2,0,1.0,None,0
17,be,be,be,True,2,0,1.0,None,0
18,brought,brought,brought,True,7,0,1.0,None,0
19,put,puts,puts,False,3,1,0.6667,Over-prediction,1
20,Lords,Lords,Lords,True,5,0,1.0,None,0
21,any,any,any,True,3,0,1.0,None,0
22,an,an,an,True,2,0,1.0,None,0
23,turn,the,tun,False,4,3,0.25,Under-prediction,-1
24,they,they,they,True,4,0,1.0,None,0
25,that,that,that,True,4,0,1.0,None,0
26,Labour,Labour,Labour,True,6,0,1.0,None,0
27,"""","""","""",True,1,0,1.0,None,0
28,",",",",",",True,1,0,1.0,None,0
29,.,.,.,True,1,0,1.0,None,0
30,of,of,of,True,2,0,1.0,None,0
31,Labour,Labour,Labour,True,6,0,1.0,None,0
32,THE,THE,THE,True,3,0,1.0,None,0
33,agreed,agreed,agreed,True,6,0,1.0,None,0
34,Roy,Roy,Roy,True,3,0,1.0,None,0
35,13,is,1s,False,2,2,0.0,Substitution,0
36,Most,Most,Most,True,4,0,1.0,None,0
37,House,House,House,True,5,0,1.0,None,0
38,to,to,to,True,2,0,1.0,None,0
39,rival,rival,rival,True,5,0,1.0,None,0
40,get,get,get,True,3,0,1.0,None,0
41,",",",",",",True,1,0,1.0,None,0
42,life,life,life,True,4,0,1.0,None,0
43,Labour,Labour,Labour,True,6,0,1.0,None,0
44,of,of,of,True,2,0,1.0,None,0
45,have,have,have,True,4,0,1.0,None,0
46,African,African,Afircan,True,7,0,1.0,None,0
47,together,together,together,True,8,0,1.0,None,0
48,the,the,the,True,3,0,1.0,None,0
49,National,Nations,Nationd,False,8,2,0.75,Under-prediction,-1
50,London,London,Londen,True,6,0,1.0,None,0
51,Sir,Sir,Siw,True,3,0,1.0,None,0
52,majority,majority,majority,True,8,0,1.0,None,0
53,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
54,change,change,change,True,6,0,1.0,None,0
55,Party,Party,Party,True,5,0,1.0,None,0
56,National,National,National,True,8,0,1.0,None,0
57,to,to,to,True,2,0,1.0,None,0
58,is,is,is,True,2,0,1.0,None,0
59,Northern,Northern,Northern,True,8,0,1.0,None,0
60,Macleod,Macleod,Macleod,True,7,0,1.0,None,0
61,Macleod,Macleod,Macleod,True,7,0,1.0,None,0
62,Sir,Sir,Sir,True,3,0,1.0,None,0
63,on,on,on,True,2,0,1.0,None,0
64,:,:,:,True,1,0,1.0,None,0
65,the,the,the,True,3,0,1.0,None,0
66,talks,talks,talks,True,5,0,1.0,None,0
67,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
68,his,his,his,True,3,0,1.0,None,0
69,United,United,United,True,6,0,1.0,None,0
70,last,last,last,True,4,0,1.0,None,0
71,do,do,do,True,2,0,1.0,None,0
72,chief,chief,chief,True,5,0,1.0,None,0
73,a,a,a,True,1,0,1.0,None,0
74,.,.,.,True,1,0,1.0,None,0
75,talks,talks,talks,True,5,0,1.0,None,0
76,night,night,night,True,5,0,1.0,None,0
77,if,if,if,True,2,0,1.0,None,0
78,the,the,the,True,3,0,1.0,None,0
79,demonstrations,demonstrations,demautsations,True,14,0,1.0,None,0
80,Julius,flies,fulies,False,6,3,0.5,Under-prediction,-1
81,talks,talks,talks,True,5,0,1.0,None,0
82,on,on,on,True,2,0,1.0,None,0
83,which,which,which,True,5,0,1.0,None,0
84,full,full,full,True,4,0,1.0,None,0
85,plans,plans,planrs,True,5,0,1.0,None,0
86,are,are,are,True,3,0,1.0,None,0
87,The,The,The,True,3,0,1.0,None,0
88,proposed,proposed,proposed,True,8,0,1.0,None,0
89,the,the,the,True,3,0,1.0,None,0
90,blown,blown,blown,True,5,0,1.0,None,0
91,to,to,to,True,2,0,1.0,None,0
92,not,not,not,True,3,0,1.0,None,0
93,.,.,.,True,1,0,1.0,None,0
94,will,will,will,True,4,0,1.0,None,0
95,of,of,of,True,2,0,1.0,None,0
96,at,at,at,True,2,0,1.0,None,0
