Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
0,assuredness,assuredness,assuredness,assuredness,assuredness,True,11,0,1.0,None,0,assuredness,assuredness
1,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2,Bella,Bella,Bell,Bella,Bell,False,5,1,0.8,Under-prediction,-1,Bell,Bell
3,Bella,Bella,Bell,Bella,Bell,False,5,1,0.8,Under-prediction,-1,Bell,Bell
4,Marie,Marre,are,Marre,are,False,5,2,0.6,Under-prediction,-2,are,are
5,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
6,(,(,(,(,(,True,1,0,1.0,None,0,(,(
7,Parlophone,Parlophone,Parlophone,Parlophone,Parlophone,True,10,0,1.0,None,0,Parlophone,Parlophone
8,),),),),),True,1,0,1.0,None,0,),)
9,",",",",",",",",",",True,1,0,1.0,None,0,",",","
10,a,a,a,a,a,True,1,0,1.0,None,0,a,a
11,lively,lively,likely,lively,likely,False,6,1,0.8333,Substitution,0,likely,likely
12,song,song,song,song,song,True,4,0,1.0,None,0,song,song
13,that,that,that,that,that,True,4,0,1.0,None,0,that,that
14,changes,chonges,changes,chonges,changes,True,7,0,1.0,None,0,changes,changes
15,tempo,tempo,to,tempo,to,False,5,3,0.4,Under-prediction,-3,temple,temple
16,mid-way,mid-way,mid-way,mid-way,mid-way,True,7,0,1.0,None,0,mid-way,mid-way
17,.,.,.,.,.,True,1,0,1.0,None,0,.,.
18,CHRIS,CMRIS,PARIS,CMRIS,PARIS,False,5,2,0.6,Substitution,0,PARIS,PARIS
19,CHARLES,AMARES,PARIS,AMARES,PARIS,False,7,4,0.4286,Under-prediction,-2,AMARES,AMARES
20,",",",",",",",",",",True,1,0,1.0,None,0,",",","
21,39,38,38,38,38,False,2,1,0.5,Substitution,0,38,38
22,",",",",",",",",",",True,1,0,1.0,None,0,",",","
23,who,who,who,who,who,True,3,0,1.0,None,0,who,who
24,lives,lives,lives,lives,lives,True,5,0,1.0,None,0,lives,lives
25,in,in,in,in,in,True,2,0,1.0,None,0,in,in
26,Stockton-on-Tees,Shalan-on-Tes,Shalan-on-Tes,Shalan-on-Tes,Shalan-on-Tes,False,16,7,0.5625,Under-prediction,-3,Shalan-on-Tes,Shalan-on-Tes
27,",",",",",",",",",",True,1,0,1.0,None,0,",",","
28,is,is,is,is,is,True,2,0,1.0,None,0,is,is
29,an,an,an,an,an,True,2,0,1.0,None,0,an,an
30,accountant,accoumlant,accompany,accoumlant,accompany,False,10,4,0.6,Under-prediction,-1,accoumlant,accoumlant
31,.,.,.,.,.,True,1,0,1.0,None,0,.,.
32,He,He,He,He,He,True,2,0,1.0,None,0,He,He
33,is,"""","""","""","""",False,2,2,0.0,Under-prediction,-1,"""",""""
