Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
0,assuredness,assurechess,assurechess,assurechess,assurechess,False,11,2,0.8182,Substitution,0,assuredness,assuredness
1,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2,Bella,Bella,Bell,Bella,Bell,False,5,1,0.8,Under-prediction,-1,Bella,Bella
3,Bella,Bella,Bell,Bella,Bell,False,5,1,0.8,Under-prediction,-1,Bella,Bella
4,Marie,Marre,are,Marre,are,False,5,2,0.6,Under-prediction,-2,are,are
5,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
6,(,(,(,(,(,True,1,0,1.0,None,0,(,(
7,Parlophone,Parlophone,Parlophone,Parlophone,Parlophone,True,10,0,1.0,None,0,allophone,allophone
8,),),),),),True,1,0,1.0,None,0,),)
9,",",",",",",",",",",True,1,0,1.0,None,0,",",","
10,a,a,a,a,a,True,1,0,1.0,None,0,a,a
11,lively,lively,likely,lively,likely,False,6,1,0.8333,Substitution,0,lively,lively
12,song,song,song,song,song,True,4,0,1.0,None,0,song,song
13,that,that,that,that,that,True,4,0,1.0,None,0,that,that
14,changes,changes,changes,changes,changes,True,7,0,1.0,None,0,changes,changes
15,tempo,Kempo,Kempo,Kempo,Kempo,False,5,1,0.8,Substitution,0,tempo,tempo
16,mid-way,midway,midway,midway,midway,False,7,1,0.8571,Under-prediction,-1,midway,midway
17,.,.,.,.,.,True,1,0,1.0,None,0,.,.
18,CHRIS,CTRIS,THIS,CTRIS,THIS,False,5,2,0.6,Under-prediction,-1,THIS,PARIS
19,CHARLES,AMRLES,AMRLES,AMRLES,AMRLES,False,7,3,0.5714,Under-prediction,-1,AMRLES,AMRLES
20,",",",",",",",",",",True,1,0,1.0,None,0,",",","
21,39,8,8,8,8,False,2,2,0.0,Under-prediction,-1,8,8
22,",",",",",",",",",",True,1,0,1.0,None,0,",",","
23,who,who,who,who,who,True,3,0,1.0,None,0,who,who
24,lives,lives,lives,lives,lives,True,5,0,1.0,None,0,lives,lives
25,in,in,in,in,in,True,2,0,1.0,None,0,in,in
