Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
0,assuredness,assuredhess,assuredness,assuredhess,assuredness,True,11,0,1.0,None,0,assuredness,assuredness
1,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2,Bella,Bella,Bella,Bella,Bella,True,5,0,1.0,None,0,Bella,Bella
3,Bella,Bella,Bella,Bella,Bella,True,5,0,1.0,None,0,Bella,Bella
4,Marie,Marre,Marie,Marre,Marie,True,5,0,1.0,None,0,Marie,Marie
5,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
6,(,(,(,(,(,True,1,0,1.0,None,0,(,(
7,Parlophone,Parlophone,allophone,Parlophone,allophone,False,10,2,0.8,Under-prediction,-1,allophone,allophone
8,),),),),),True,1,0,1.0,None,0,),)
9,",",",",",",",",",",True,1,0,1.0,None,0,",",","
10,a,a,a,a,a,True,1,0,1.0,None,0,a,a
11,lively,lively,lively,lively,lively,True,6,0,1.0,None,0,lively,lively
12,song,song,song,song,song,True,4,0,1.0,None,0,song,song
13,that,that,that,that,that,True,4,0,1.0,None,0,that,that
14,changes,changes,changes,changes,changes,True,7,0,1.0,None,0,changes,changes
15,tempo,tempo,tempo,tempo,tempo,True,5,0,1.0,None,0,tempo,tempo
16,mid-way,mid-way,midway,mid-way,midway,False,7,1,0.8571,Under-prediction,-1,midway,midway
17,.,.,.,.,.,True,1,0,1.0,None,0,.,.
18,CHRIS,CHMRIS,CHMRIS,CHMRIS,CHMRIS,False,5,1,0.8,Over-prediction,1,CHMRIS,CHMRIS
19,CHARLES,CARLES,CARLES,CARLES,CARLES,False,7,1,0.8571,Under-prediction,-1,CARLES,CARLES
20,",",",",",",",",",",True,1,0,1.0,None,0,",",","
21,39,3,3,3,3,False,2,1,0.5,Under-prediction,-1,3,3
22,",",",",",",",",",",True,1,0,1.0,None,0,",",","
23,who,who,who,who,who,True,3,0,1.0,None,0,who,who
24,lives,lives,lives,lives,lives,True,5,0,1.0,None,0,lives,lives
25,in,in,in,in,in,True,2,0,1.0,None,0,in,in
26,Stockton-on-Tees,shalaman-tees,shalaman-tees,shalaman-tees,shalaman-tees,False,16,11,0.3125,Under-prediction,-3,shalaman-tees,shalaman-tees
27,",",",",",",",",",",True,1,0,1.0,None,0,",",","
28,is,is,is,is,is,True,2,0,1.0,None,0,is,is
29,an,an,an,an,an,True,2,0,1.0,None,0,an,an
30,accountant,accoumtant,accountant,accoumtant,accountant,True,10,0,1.0,None,0,accountant,accountant
31,.,.,.,.,.,True,1,0,1.0,None,0,.,.
32,He,He,He,He,He,True,2,0,1.0,None,0,He,He
33,is,is,is,is,is,True,2,0,1.0,None,0,is,is
34,also,also,also,also,also,True,4,0,1.0,None,0,also,also
35,a,a,a,a,a,True,1,0,1.0,None,0,a,a
36,director,director,director,director,director,True,8,0,1.0,None,0,director,director
37,of,of,of,of,of,True,2,0,1.0,None,0,of,of
38,a,a,a,a,a,True,1,0,1.0,None,0,a,a
39,couple,couple,couple,couple,couple,True,6,0,1.0,None,0,couple,couple
40,of,of,of,of,of,True,2,0,1.0,None,0,of,of
41,garages,garages,garage,garages,garage,False,7,1,0.8571,Under-prediction,-1,garage,garage
42,.,.,.,.,.,True,1,0,1.0,None,0,.,.
43,And,And,And,And,And,True,3,0,1.0,None,0,And,And
44,he,he,he,he,he,True,2,0,1.0,None,0,he,he
45,finds,pinds,minds,pinds,minds,False,5,1,0.8,Substitution,0,minds,minds
46,time,time,time,time,time,True,4,0,1.0,None,0,time,time
47,as,as,as,as,as,True,2,0,1.0,None,0,as,as
48,well,well,well,well,well,True,4,0,1.0,None,0,well,well
49,to,to,to,to,to,True,2,0,1.0,None,0,to,to
50,be,be,be,be,be,True,2,0,1.0,None,0,be,be
51,a,a,a,a,a,True,1,0,1.0,None,0,a,a
52,lyric,lysic,lysis,lysic,lysis,False,5,2,0.6,Substitution,0,lysin,lysin
53,writer,writer,writer,writer,writer,True,6,0,1.0,None,0,writer,writer
54,.,.,.,.,.,True,1,0,1.0,None,0,.,.
55,He,He,He,He,He,True,2,0,1.0,None,0,He,He
56,writes,writes,writes,writes,writes,True,6,0,1.0,None,0,writes,writes
57,with,with,with,with,with,True,4,0,1.0,None,0,with,with
58,Tolchard,Tolchard,orchard,Tolchard,orchard,False,8,2,0.75,Under-prediction,-1,pilchard,pilchard
59,Evans,Erons,irons,Erons,irons,False,5,3,0.4,Substitution,0,irons,irons
60,",",",",",",",",",",True,1,0,1.0,None,0,",",","
61,composer,composer,composer,composer,composer,True,8,0,1.0,None,0,composer,composer
62,of,of,of,of,of,True,2,0,1.0,None,0,of,of
63,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
64,Lady,Lady,Lady,Lady,Lady,True,4,0,1.0,None,0,Lady,Lady
65,of,of,of,of,of,True,2,0,1.0,None,0,of,of
66,Spain,Sain,Sain,Sain,Sain,False,5,1,0.8,Under-prediction,-1,Sain,Sain
67,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
