idx,ground_truth,prediction,correct
0,assuredness,assuredness,1
1,"""","""",1
2,Bella,Bella,1
3,Bella,Bella,1
4,Marie,are,0
5,"""","""",1
6,(,(,1
7,Parlophone,Parlophone,1
8,),),1
9,",",.,0
10,a,a,1
11,lively,lively,1
12,song,song,1
13,that,that,1
14,changes,changes,1
15,tempo,tempo,1
16,mid-way,mid-way,1
17,.,.,1
18,CHRIS,CHRIS,1
19,CHARLES,cables,0
20,",",",",1
21,39,.,0
22,",",",",1
23,who,who,1
24,lives,lives,1
25,in,in,1
26,Stockton-on-Tees,stralar-an-lres,0
27,",",",",1
28,is,is,1
29,an,an,1
30,accountant,accountant,1
31,.,.,1
32,He,He,1
33,is,is,1
34,also,also,1
35,a,a,1
36,director,director,1
37,of,of,1
38,a,a,1
39,couple,couple,1
40,of,of,1
41,garages,garages,1
42,.,.,1
43,And,And,1
44,he,he,1
45,finds,minds,0
46,time,time,1
47,as,as,1
48,well,well,1
49,to,to,1
50,be,be,1
51,a,a,1
52,lyric,lyric,1
53,writer,writer,1
54,.,.,1
55,He,He,1
56,writes,writes,1
57,with,with,1
58,Tolchard,Tolchard,1
59,Evans,Evans,1
60,",",",",1
61,composer,composer,1
62,of,of,1
63,"""","""",1
64,Lady,Lady,1
65,of,of,1
66,Spain,gain,0
67,"""","""",1
68,and,and,1
69,other,other,1
70,big,big,1
71,hits,hits,1
72,.,.,1
73,Tolch,Tolch,1
74,",",",",1
75,as,as,1
76,he,he,1
77,is,is,1
78,known,known,1
79,in,in,1
80,Tin,In,0
81,Pan,Pan,1
82,Alley,Alley,1
83,",",.,0
84,likes,likes,1
85,songs,songs,1
86,with,with,1
87,a,a,1
88,month,month,1
89,in,in,1
90,the,the,1
91,title,will,0
92,.,.,1
93,He,He,1
94,wrote,wrote,1
95,"""","""",1
96,My,My,1
97,September,September,1
98,Love,love,0
99,",","""",0
100,"""",.,0
101,the,the,1
102,big,big,1
103,David,David,1
104,Whitfield,Whitfield,1
105,hit,but,0
106,of,of,1
107,1956,1958,0
108,.,.,1
109,She,she,0
110,plays,plays,1
111,the,the,1
112,possessive,possessive,1
113,mother,mother,1
114,of,of,1
115,a,a,1
116,man,may,0
117,whose,whose,1
118,hobby,hobby,1
119,revolves,revolves,1
120,round,bound,0
121,a,a,1
122,doll's,doll's,1
123,house,house,1
124,.,.,1
125,(,(,1
126,BBC,But,0
127,",",",",1
128,10.15,100,0
129,),),1
130,.,.,1
131,They,They,1
132,will,will,1
133,be,be,1
134,asked,asked,1
135,to,to,1
136,comment,comment,1
137,on,on,1
138,the,the,1
139,design,design,1
140,of,of,1
141,everyday,everyday,1
142,articles,articles,1
143,such,such,1
144,as,as,1
145,a,a,1
146,chair,chair,1
147,and,and,1
148,a,a,1
149,motor-car,motor-car,1
150,.,.,1
151,The,The,1
152,idea,idea,1
153,is,is,1
154,to,to,1
155,see,see,1
156,what,what,1
157,happens,happens,1
158,when,when,1
159,parts,parts,1
160,of,of,1
161,the,the,1
162,mind,mind,1
163,not,not,1
164,normally,normally,1
165,available,available,1
166,without,without,1
167,hypnosis,hypnosis,1
168,are,are,1
169,used,used,1
170,.,.,1
171,ITV,The,0
172,have,have,1
173,postponed,postponed,1
174,Malcolm,Malcolm,1
175,Muggeridge's,Muggeridge's,1
176,"""","""",1
177,Appointment,Appointment,1
178,with,with,1
179,playwright,playwright,1
180,Arnold,told,0
181,Wesker,Wesker,1
182,.,.,1
183,"""","""",1
184,Instead,Instead,1
185,",",",",1
186,Muggeridge's,Muggeridge's,1
187,appointment,appointment,1
188,will,will,1
189,be,be,1
190,with,with,1
191,Sir,Sir,1
192,Roy,Roy,1
193,Welensky,Welensky,1
194,the,the,1
195,Premier,Premier,1
196,of,of,1
197,the,the,1
198,Federation,Federation,1
199,of,of,1
200,Rhodesia,Rhodesia,1
201,and,and,1
202,Nyasaland,Nyasaland,1
203,(,(,1
204,10.30,1930,0
205,p.m.,game,0
206,),),1
