idx,word_id,ground_truth,prediction,correct
0,c04-110-01-00,assuredness,assuredhess,0
1,c04-110-01-01,"""","""",1
2,c04-110-01-02,Bella,Bella,1
3,c04-110-01-03,Bella,Bella,1
4,c04-110-01-04,Marie,Marie,1
5,c04-110-01-05,"""","""",1
6,c04-110-01-06,(,(,1
7,c04-110-01-07,Parlophone,Parlophone,1
8,c04-110-01-08,),),1
9,c04-110-01-09,",",",",1
10,c04-110-01-10,a,a,1
11,c04-110-01-11,lively,lively,1
12,c04-110-01-12,song,song,1
13,c04-110-01-13,that,that,1
14,c04-110-01-14,changes,changes,1
15,c04-110-01-15,tempo,tempo,1
16,c04-110-01-16,mid-way,midway,0
17,c04-110-01-17,.,.,1
18,c04-110-03-00,CHRIS,CHRIS,1
19,c04-110-03-01,CHARLES,CARLES,0
20,c04-110-03-02,",",",",1
21,c04-110-03-03,39,30,0
22,c04-110-03-04,",",",",1
23,c04-110-03-05,who,who,1
24,c04-110-03-06,lives,lives,1
25,c04-110-03-07,in,in,1
26,c04-110-03-08,Stockton-on-Tees,Shalbon-on-tees,0
27,c04-110-03-09,",",",",1
28,c04-110-03-10,is,is,1
29,c04-110-03-11,an,an,1
30,c04-110-03-12,accountant,accountant,1
31,c04-110-03-13,.,.,1
32,c04-116-00-00,He,He,1
33,c04-116-00-01,is,is,1
34,c04-116-00-02,also,also,1
35,c04-116-00-03,a,a,1
36,c04-116-00-04,director,director,1
37,c04-116-00-05,of,of,1
38,c04-116-00-06,a,a,1
39,c04-116-00-07,couple,couple,1
40,c04-116-00-08,of,of,1
41,c04-116-00-09,garages,garages,1
42,c04-116-00-10,.,.,1
43,c04-116-00-11,And,And,1
44,c04-116-00-12,he,he,1
45,c04-116-00-13,finds,finds,1
46,c04-116-00-14,time,time,1
47,c04-116-00-15,as,as,1
48,c04-116-00-16,well,well,1
49,c04-116-00-17,to,to,1
50,c04-116-00-18,be,be,1
51,c04-116-00-19,a,a,1
52,c04-116-00-20,lyric,lyric,1
53,c04-116-01-00,writer,writer,1
54,c04-116-01-01,.,.,1
55,c04-116-01-02,He,He,1
56,c04-116-01-03,writes,writes,1
57,c04-116-01-04,with,with,1
58,c04-116-01-05,Tolchard,orchard,0
59,c04-116-01-06,Evans,Evans,1
60,c04-116-01-07,",",",",1
61,c04-116-01-08,composer,composer,1
62,c04-116-01-09,of,of,1
63,c04-116-01-10,"""","""",1
64,c04-116-01-11,Lady,Lady,1
65,c04-116-01-12,of,of,1
66,c04-116-01-13,Spain,Gain,0
67,c04-116-01-14,"""","""",1
68,c04-116-01-15,and,and,1
69,c04-116-01-16,other,other,1
70,c04-116-01-17,big,big,1
71,c04-116-01-18,hits,hits,1
72,c04-116-01-19,.,.,1
