idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
0,c04-110-01-00,assuredness,assuredhess,assuredhess,assuredhess,assuredness,assuredness
1,c04-110-01-01,"""","""","""","""","""",""""
2,c04-110-01-02,Bella,Bella,Bella,Bella,Bella,Bella
3,c04-110-01-03,Bella,Bella,Bella,Bella,Bella,Bella
4,c04-110-01-04,Marie,Marre,Marie,are,Marie,are
5,c04-110-01-05,"""","""","""","""","""",""""
6,c04-110-01-06,(,(,(,(,(,(
7,c04-110-01-07,Parlophone,Parlophone,Parlophone,Parlophone,allophone,allophone
8,c04-110-01-08,),),),),),)
9,c04-110-01-09,",",",",",",",",",",","
10,c04-110-01-10,a,a,a,a,a,a
11,c04-110-01-11,lively,lively,lively,lively,lively,lively
12,c04-110-01-12,song,song,song,song,song,song
13,c04-110-01-13,that,that,that,that,that,that
14,c04-110-01-14,changes,changes,changes,changes,changes,changes
15,c04-110-01-15,tempo,tempo,tempo,tempo,tempo,tempo
16,c04-110-01-16,mid-way,mid-way,midway,midway,midway,midway
17,c04-110-01-17,.,.,.,.,.,.
18,c04-110-03-00,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS
19,c04-110-03-01,CHARLES,CARLES,CARLES,CARLES,CARLES,CARLES
20,c04-110-03-02,",",",",",",",",",",","
21,c04-110-03-03,39,30,30,30,30,30
22,c04-110-03-04,",",",",",",",",",",","
23,c04-110-03-05,who,who,who,who,who,who
24,c04-110-03-06,lives,lives,lives,lives,lives,lives
25,c04-110-03-07,in,in,in,in,in,in
26,c04-110-03-08,Stockton-on-Tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees
27,c04-110-03-09,",",",",",",",",",",","
28,c04-110-03-10,is,is,is,is,is,is
29,c04-110-03-11,an,an,an,an,an,an
30,c04-110-03-12,accountant,accoumtant,accountant,accountant,accountant,accountant
31,c04-110-03-13,.,.,.,.,.,.
32,c04-116-00-00,He,He,He,He,He,He
33,c04-116-00-01,is,is,is,is,is,is
34,c04-116-00-02,also,also,also,also,also,also
35,c04-116-00-03,a,a,a,a,a,a
36,c04-116-00-04,director,director,director,director,director,director
37,c04-116-00-05,of,of,of,of,of,of
38,c04-116-00-06,a,a,a,a,a,a
39,c04-116-00-07,couple,couple,couple,couple,couple,couple
40,c04-116-00-08,of,of,of,of,of,of
41,c04-116-00-09,garages,garages,garages,garages,garage,garage
42,c04-116-00-10,.,.,.,.,.,.
43,c04-116-00-11,And,And,And,And,And,And
44,c04-116-00-12,he,he,he,he,he,he
45,c04-116-00-13,finds,finds,finds,finds,finds,finds
46,c04-116-00-14,time,time,time,time,time,time
47,c04-116-00-15,as,as,as,as,as,as
