idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
0,assuredness,assuredhess,assuredhess,assuredhess,assuredhess,assuredhess,assuredness,assuredness,assuredness,assuredhess,assuredhess,assuredhess,assuredhess,assuredhess
1,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2,Bella,Bella,Bell,Bell,Bell,Bella,Bella,Bella,Bella,Bella,Bella,Bella,Bella,Bella
3,Bella,Bella,Bell,Bell,Bell,Bella,Bella,Bella,Bella,Bella,Bella,Bella,Bella,Bella
4,Marie,Marre,are,are,are,Marre,Marie,are,Marie,are,Mare,are,Marie,are
5,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
6,(,(,(,(,(,(,(,(,(,(,(,(,(,(
7,Parlophone,Parlophone,Parlophone,Parlophone,Parlophone,Parlophone,allophone,allophone,allophone,Parlophone,Parlophone,Parlophone,Parlophone,Parlophone
8,),),),),),),),),),),),),),)
9,",",",",",",",",",",",",",",",",",",",",",",",",",",","
10,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11,lively,lively,lively,lively,lively,lively,lively,lively,lively,lively,lively,lively,lively,lively
12,song,song,song,song,song,song,song,song,song,song,song,song,song,song
13,that,that,that,that,that,that,that,that,that,that,that,that,that,that
14,changes,changes,changes,changes,changes,changes,changes,changes,changes,changes,changes,changes,changes,changes
15,tempo,tempo,tempe-,tempe-,temple,tempo,tempo,tempo,tempo,tempo,tempo,tempo,tempo,tempo
16,mid-way,mid-way,mid-way,mid-way,mid-way,mid-way,midway,midway,midway,midday,midway,midway,midway,midday
17,.,.,.,.,.,.,.,.,.,.,.,.,.,.
18,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS
19,CHARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES
20,",",",",",",",",",",",",",",",",",",",",",",",",",",","
21,39,30,30,30,30,30,30,30,30,30,30,30,30,30
22,",",",",",",",",",",",",",",",",",",",",",",",",",",","
23,who,who,who,who,who,who,who,who,who,who,who,who,who,who
24,lives,lives,lives,lives,lives,lives,lives,lives,lives,lives,lives,lives,lives,lives
25,in,in,in,in,in,in,in,in,in,in,in,in,in,in
26,Stockton-on-Tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees
27,",",",",",",",",",",",",",",",",",",",",",",",",",",","
28,is,is,is,is,is,is,is,is,is,is,is,is,is,is
29,an,an,an,an,an,an,an,an,an,an,an,an,an,an
30,accountant,accoumtant,accoumtant,accoumtant,accoumtant,accoumtant,accountant,accountant,accountant,accoumtant,accountant,accountant,accountant,accoumtant
31,.,.,.,.,.,.,.,.,.,.,.,.,.,.
32,He,He,He,He,He,He,He,He,He,He,He,He,He,He
33,is,is,is,is,is,is,is,is,is,is,is,is,is,is
34,also,also,also,also,also,also,also,also,also,also,also,also,also,also
35,a,a,a,a,a,a,a,a,a,a,a,a,a,a
36,director,director,director,director,director,director,director,director,director,director,director,director,director,director
37,of,of,of,of,of,of,of,of,of,of,of,of,of,of
38,a,a,a,a,a,a,a,a,a,a,a,a,a,a
39,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple
40,of,of,of,of,of,of,of,of,of,of,of,of,of,of
41,garages,garages,parades,parades,parades,garages,garage,garage,garage,garage,garages,garages,garages,garages
42,.,.,.,.,.,.,.,.,.,.,.,.,.,.
43,And,And,And,And,And,And,And,And,And,And,And,And,And,And
44,he,he,he,he,he,he,he,he,he,he,he,he,he,he
45,finds,finds,finds,finds,finds,finds,finds,finds,finds,finds,finds,finds,finds,finds
46,time,time,time,time,time,time,time,time,time,time,time,time,time,time
47,as,as,as,as,as,as,as,as,as,as,as,as,as,as
48,well,well,well,well,well,well,well,well,well,well,well,well,well,well
49,to,to,to,to,to,to,to,to,to,to,to,to,to,to
50,be,be,be,be,be,be,be,be,be,be,be,be,be,be
51,a,a,a,a,a,a,a,a,a,a,a,a,a,a
52,lyric,1yric,Eric,Eric,Eric,1yric,gyric,gyric,lyric,lyric,lyric,lyric,lyric,lyric
