word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
c04-110-01-00,assuredness,assuredhess,assuredness,assuredness,assuredness,assuredness,assuredness
c04-110-01-01,"""","""","""","""","""","""",""""
c04-110-01-02,Bella,Bella,Bella,Bella,Bella,Bella,Bella
c04-110-01-03,Bella,Bella,Bella,Bella,Bella,Bella,Bella
c04-110-01-04,Marie,Marre,are,Marie,Marie,Marie,Marie
c04-110-01-05,"""","""","""","""","""","""",""""
c04-110-01-06,(,(,(,(,(,(,(
c04-110-01-07,Parlophone,Parlophone,allophone,allophone,allophone,allophone,allophone
c04-110-01-08,),),),),),),)
c04-110-01-09,",",",",",",",",",",",",","
c04-110-01-10,a,a,a,a,a,a,a
c04-110-01-11,lively,lively,lively,lively,lively,lively,lively
c04-110-01-12,song,song,song,song,song,song,song
c04-110-01-13,that,that,that,that,that,that,that
c04-110-01-14,changes,changes,changes,changes,changes,changes,changes
c04-110-01-15,tempo,tempo,tempo,tempo,tempo,tempo,tempo
c04-110-01-16,mid-way,mid-way,midway,midway,midway,midway,midway
c04-110-01-17,.,.,.,.,.,.,.
c04-110-03-00,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS,CHRIS
c04-110-03-01,CHARLES,CARLES,CARLES,CARLES,CARLES,CARLES,CARLES
c04-110-03-02,",",",",",",",",",",",",","
c04-110-03-03,39,30,30,30,30,30,30
c04-110-03-04,",",",",",",",",",",",",","
c04-110-03-05,who,who,who,who,who,who,who
c04-110-03-06,lives,lives,lives,lives,lives,lives,lives
c04-110-03-07,in,in,in,in,in,in,in
c04-110-03-08,Stockton-on-Tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees,Shalbon-on-tees
c04-110-03-09,",",",",",",",",",",",",","
c04-110-03-10,is,is,is,is,is,is,is
c04-110-03-11,an,an,an,an,an,an,an
c04-110-03-12,accountant,accoumtant,accountant,accountant,accountant,accountant,accountant
c04-110-03-13,.,.,.,.,.,.,.
c04-116-00-00,He,He,He,He,He,He,He
c04-116-00-01,is,is,is,is,is,is,is
c04-116-00-02,also,also,also,also,also,also,also
c04-116-00-03,a,a,a,a,a,a,a
c04-116-00-04,director,director,director,director,director,director,director
c04-116-00-05,of,of,of,of,of,of,of
c04-116-00-06,a,a,a,a,a,a,a
c04-116-00-07,couple,couple,couple,couple,couple,couple,couple
c04-116-00-08,of,of,of,of,of,of,of
c04-116-00-09,garages,garages,garage,garage,garage,garage,garage
c04-116-00-10,.,.,.,.,.,.,.
c04-116-00-11,And,And,And,And,And,And,And
c04-116-00-12,he,he,he,he,he,he,he
c04-116-00-13,finds,finds,finds,finds,finds,finds,finds
c04-116-00-14,time,time,time,time,time,time,time
c04-116-00-15,as,as,as,as,as,as,as
c04-116-00-16,well,well,well,well,well,well,well
c04-116-00-17,to,to,to,to,to,to,to
c04-116-00-18,be,be,be,be,be,be,be
c04-116-00-19,a,a,a,a,a,a,a
c04-116-00-20,lyric,1yric,gyric,gyric,gyric,lyric,lyric
c04-116-01-00,writer,writer,writer,writer,writer,writer,writer
c04-116-01-01,.,.,.,.,.,.,.
c04-116-01-02,He,He,He,He,He,He,He
c04-116-01-03,writes,writes,writes,writes,writes,writes,writes
c04-116-01-04,with,with,with,with,with,with,with
c04-116-01-05,Tolchard,Tolchard,orchard,orchard,orchard,orchard,orchard
c04-116-01-06,Evans,Erans,means,means,means,means,means
c04-116-01-07,",",",",",",",",",",",",","
c04-116-01-08,composer,composer,composer,composer,composer,composer,composer
c04-116-01-09,of,of,of,of,of,of,of
c04-116-01-10,"""","""","""","""","""","""",""""
