idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
0,assuredness,a5sure-ness,a5sure-hess,assuredness,assuredness,assured-ess
1,"""","""","""","""","""",""""
2,Bella,Bell,Bell,Bella,Bella,Bella
3,Bella,Bell,Bell,Bella,Bella,Bella
4,Marie,Market,Marvellous,Marrella,Marre,Marseilles
5,"""","""","""","""","""",""""
6,(,(,(,(,(,(
7,Parlophone,"Carlo""phone",Part6phone,"Carlo""hone","Par""optionee",Parliame
8,),),),),),)
9,",",",",",",",",",",","
10,a,a,a,a,a,a
11,lively,lively,lively,lively,lively,lively
12,song,song,song,song,song,song
13,that,that,that,that,that,that
14,changes,changes,changes,changes,changes,changes
15,tempo,tempo,tempo,tempo,tempo,tempo
16,mid-way,mid-way,mid-way,mid-way,mid-way,midway
17,.,.,.,.,.,.
18,CHRIS,C.R1S,C.R1S,C.R1S,C.R1S,CHILDREN
19,CHARLES,MRA2LESS,MRA2LESS,MRA2LESS,Ca2LESS,MACLEOD
20,",",",",",",",",",",","
21,39,30,30,30,30,30
22,",",",",",",",",",",","
23,who,who,who,who,who,who
24,lives,lives,lives,lives,lives,lives
25,in,in,in,in,in,in
26,Stockton-on-Tees,Shadow-on-tes,State-on-tes,shatan-on-teest,Shatan-on-tees,Shalom-on-fees
27,",",",",",",",",",",","
28,is,is,is,is,is,is
29,an,an,an,an,an,an
30,accountant,account&ant,accountancy,accountant,accountant,accountant
31,.,.,.,.,.,.
32,He,He,He,He,He,He
33,is,is,is,is,is,is
34,also,also,also,also,also,also
35,a,a,a,a,a,a
36,director,director,director,director,director,director
37,of,of,of,of,of,of
38,a,a,a,a,a,a
39,couple,couple,couple,couple,couple,couple
40,of,of,of,of,of,of
41,garages,parades,parades,garage's,garage's,garages
42,.,.,.,.,.,.
43,And,And,And,And,And,And
44,he,he,he,he,he,he
45,finds,finds,finds,finds,finds,finds
46,time,time,time,time,time,time
47,as,as,as,as,as,as
48,well,well,well,well,well,well
49,to,to,to,to,to,to
50,be,be,be,be,be,be
51,a,a,a,a,a,a
52,lyric,19rich,19ric,1y5ic,1y5ic,19ric
53,writer,writes,writes,writer,writer,writer
54,.,.,.,.,.,.
55,He,He,He,He,He,He
56,writes,writes,writes,writes,writes,writes
57,with,with,with,with,with,with
58,Tolchard,"To""hard","To""hard","To""chard","To""chard",Toland
59,Evans,fans,Fans,Eran,Evansite,Evans
60,",",",",",",",",",",","
61,composer,composer,composer,composer,composer,composer
62,of,of,of,of,of,of
63,"""","""","""","""","""",""""
64,Lady,Lady,Lady,Lady,Lady,Lady
65,of,of,of,of,of,of
66,Spain,Go0in,Gain,Goan,Gain,Gain
67,"""","""","""","""","""",""""
68,and,and,and,and,and,and
69,other,other,other,other,other,other
70,big,big,big,big,big,big
71,hits,his,his,his,his,hits
72,.,.,.,.,.,.
73,Tolch,"To""ch","To""ch",Talcher,Talcher,Toch
74,",",",",",",",",",",","
75,as,as,as,as,as,as
76,he,he,he,he,he,he
77,is,is,is,is,is,is
78,known,known,known,known,known,known
79,in,in,in,in,in,in
80,Tin,To,To,To,To,To
81,Pan,Par,Par,Par,Par,Par
82,Alley,ally,Alley,Aley,Aley,Ailey
83,",",.,.,.,.,.
84,likes,lines,lines,likesome,likesome,likes
85,songs,songs,songs,songs,songs,songs
86,with,with,with,with,with,with
87,a,a,a,a,a,a
88,month,month,month,month,month,month
89,in,in,in,in,in,in
90,the,the,the,the,the,the
91,title,title,title,tille,tille,tille
92,.,.,.,.,.,.
93,He,He,He,He,He,He
94,wrote,wrote,wrote,wrote,wrote,wrote
95,"""","""","""","""","""",""""
96,My,Mr.,Mr.,Mr.,Mr.,Mr
97,September,September,September,September,September,September
98,Love,love,love,love,love,love
99,",","""","""","""","""",""""
100,"""",.,.,.,.,.
101,the,the,the,the,the,the
102,big,big,big,big,big,big
103,David,David,David,Dorididae,Dorididae,David
104,Whitfield,"while""elderly","while""elderly",whilie'd,whilie'd,Whitfield
105,hit,hit,hit,hit,hit,hit
106,of,of,of,of,of,of
107,1956,1958,1958,1958,1958,1958
108,.,.,.,.,.,.
109,She,she,she,she,she,she
110,plays,plays,plays,plays,plays,plays
111,the,the,the,the,the,the
112,possessive,possess'ivory,possess'ire,possessive,possessive,possessive
113,mother,mother,mother,mother,mother,mother
114,of,of,of,of,of,of
115,a,a,a,a,a,a
116,man,may,may,may,may,may
117,whose,whose,whose,whose,whose,whose
118,hobby,Lobby,bobby,hobby,hobby,hobby
119,revolves,replies,replies,revolve,revolve,revolves
120,round,round,round,round,round,round
121,a,a,a,a,a,a
122,doll's,all's,all's,dal's,dal's,all's
123,house,house,house,house,house,house
124,.,.,.,.,.,.
125,(,(,(,(,(,(
126,BBC,B.,B.,B.,B.,BBC
127,",",",",",",",",",",","
128,10.15,16.1s,16.1s,16.1s,16.1s,16.1s
129,),I,I,I,I,I
130,.,.,.,.,.,.
131,They,They,They,They,They,They
132,will,will,will,will,will,will
133,be,be,be,be,be,be
134,asked,asked,asked,asked,asked,asked
135,to,to,to,to,to,to
136,comment,comment,comment,comment,comment,comment
137,on,on,on,on,on,on
138,the,the,the,the,the,the
139,design,design,design,design,design,design
140,of,of,of,of,of,of
141,everyday,every-day,every-day,everyday,everyday,everyday
142,articles,articles,articles,articles,articles,articles
143,such,such,such,such,such,such
144,as,as,as,as,as,as
145,a,a,a,a,a,a
146,chair,chair,chair,chair,chair,chair
147,and,and,and,and,and,and
148,a,a,a,a,a,a
149,motor-car,motor-ear,motor-ear,motor-ear,motor-ear,motor-ear
150,.,.,.,.,.,.
151,The,The,The,The,The,The
152,idea,idea,idea,idea,idea,idea
153,is,is,is,is,is,is
154,to,to,to,to,to,to
155,see,see,see,see,see,see
156,what,what,what,what,what,what
157,happens,happens,happens,happens,happens,happens
158,when,when,when,when,when,when
159,parts,parts,parts,parts,parts,parts
160,of,of,of,of,of,of
161,the,the,the,the,the,the
162,mind,mind,mind,mind,mind,mind
163,not,not,not,not,not,not
164,normally,"more""ally",moral'ly,"morula""ly",mortuary,mortally
165,available,available,available,available,available,available
166,without,without,without,without,without,without
167,hypnosis,happy0sis,hopes's,haplosis,haplosis,hypostatization
168,are,are,are,are,are,are
169,used,used,used,used,used,used
170,.,.,.,.,.,.
171,ITV,T,T,T,T,T
172,have,have,have,have,have,have
173,postponed,postponed,postponed,postponed,postponed,postponed
174,Malcolm,Hal-ole,Hal-ole,Malcolm,Mal-olor,Malcolm
175,Muggeridge's,"Higher""dge's",Mug5eric9er's,Magyarize's,"Mugger""dge's",Maggie's
176,"""","""","""","""","""",""""
177,Appointment,appointment,Appointment,appointment,Appointment,Appointment
178,with,with,with,with,with,with
179,playwright,playwright,playwright,playwright,playwright,playwright
180,Arnold,ruled,Argued,Argolid,"Ar,old",trodden
181,Wesker,western,western,wester,wester,Wesker
182,.,.,.,.,.,.
183,"""","""","""","""","""",""""
184,Instead,Instead,Instead,Instead,Instead,Instead
185,",",",",",",",",",",","
186,Muggeridge's,"No8get""dge's",Mug3eric's,"Magyar""dge's","Nagger""dge's",Maggie's
187,appointment,appointment,appointment,appointment,appointment,appointment
188,will,will,will,will,will,will
189,be,be,be,be,be,be
190,with,with,with,with,with,with
191,Sir,Sir,Sir,Sir,Sir,Sir
192,Roy,Roy,Roy,Roy,Roy,Roy
193,Welensky,Welensky,welensky,Welensky,welensky,Welensky
194,the,the,the,the,the,the
195,Premier,Premier,Premier,Premier,Premier,Premier
196,of,of,of,of,of,of
197,the,the,the,the,the,the
198,Federation,Federation,Federation,Federation,Federation,Federation
199,of,of,of,of,of,of
200,Rhodesia,Rhodesia,Rhodesia,Rhodesia,Rhodesia,Rhodesia
201,and,and,and,and,and,and
202,Nyasaland,ply0sabotage,ply0sabotage,pya-alod,pya-alod,plead
203,(,(,(,(,(,(
204,10.30,1..30,1..30,1..30,1..30,1..30
205,p.m.,pin-,p.l-,pi.l-,pi.l-,pinioned
206,),),),),),)
207,.,.,.,.,.,.
208,the,the,the,the,the,the
209,switch,switching,switching,switch,switch,switch
210,because,because,because,because,because,because
211,of,of,of,of,of,of
212,the,the,the,the,the,the
213,topicality,"trial""ty","trial""ty",topicality,topicality,"topical""ty"
214,of,of,of,of,of,of
215,African,African,African,African,African,African
216,affairs,affairs,affairs,affairs,affairs,affairs
217,.,.,.,.,.,.
218,The,The,The,The,The,The
219,Wesker,Western,Western,Western,Wester,Wester
220,interview,Inter-view,Interviewed,luter-ie,Interview,Interview
221,will,will,will,will,will,will
222,be,be,be,be,be,be
223,seen,seen,seen,seen,seen,seen
224,at,at,at,at,at,at
225,a,a,a,a,a,a
226,later,later,later,later,later,later
227,date,date,date,daker,daker,date
228,.,.,.,.,.,.
229,"""","""","""","""","""",""""
230,ACTOR,croc,Across,Acrobates,Acrol,Acropolis
231,Tom,Tor,Tour,Tour,Tour,Tour
232,Courtenay,contents,Contents,countertype,Centenary,Courtenay
233,was,was,was,was,was,was
234,an,an,an,an,an,an
235,outstanding,outstanding,outstanding,outstanding,outstanding,outstanding
236,first,first,first,first,first,first
237,big,big,big,big,big,big
238,TV,TV,TV,TV,TV,TV
239,part,pat,pat,pat,pat,pat
240,.,.,.,.,.,.
241,The,The,The,The,The,The
242,play,play,play,play,play,play
243,was,was,was,was,was,was
244,a,a,a,a,a,a
245,brilliantly-written,brilliantly-withs,brilliantly-withs,trillo-ly-witess,trillo-hy-witess,brilliantly-wilted
246,essay,es,es,es,es,es
247,on,on,on,on,on,on
248,soldiering,soldering,soldering,soldiering,soldiering,soldiering
249,which,which,which,which,which,which
250,stated,stated,stated,stated,stated,stated
251,that,that,that,that,that,that
252,a,a,a,a,a,a
253,fighting,fighting,fighting,fighting,fighting,fighting
254,man,may,may,may,may,may
255,could,could,could,could,could,could
256,only,only,only,aly,aly,only
257,be,be,be,be,be,be
258,regarded,regarded,regarded,regarded,regarded,regarded
259,as,of,of,of,of,of
260,a,a,a,a,a,a
261,machine,machine,machine,machine,machine,machine
262,.,.,.,.,.,.
263,Potter,other,Patter,lotter,Potter,Potter
264,screamed,screamed,screamed,screamed,screamed,screamed
265,during,doing,doing,daring,deringa,daring
266,an,an,an,an,an,an
267,action,section,section,section,section,section
268,",",",",",",",",",",","
269,and,and,and,and,and,and
270,was,les,les,lees,lees,les
271,arrested,commented,commented,crested,crested,crested
272,.,.,.,.,.,.
273,He,He,He,He,He,He
274,claimed,"chair""red","chair""red",chained,chained,chiseled
275,he,he,he,he,he,he
276,had,had,had,had,had,had
277,seen,seen,seen,seen,seen,seen
278,a,a,a,a,a,a
279,vision,vision,vision,vision,vision,vision
280,of,of,of,of,of,of
281,God,God,God,God,God,God
282,-,-,-,-,-,-
283,only,only,only,only,only,only
284,the,the,the,the,the,the
285,padre,parents,parents,padre,padre,padded
286,and,seed,seed,sned,sned,seed
287,his,his,his,his,his,his
288,CO,co,co,co,co,co
289,believed,believed,believed,believed,believed,believed
290,him,When,When,When,When,When
291,.,.,.,.,.,.
292,Courtenay,late-ey,Canteen,lawter0y,Catenary,lantern
293,played,played,played,played,played,played
294,the,the,the,the,the,the
295,part,part,part,part,part,part
296,with,with,with,with,with,with
297,a,a,a,a,a,a
298,gawky,gaudy,gaudy,gawky,gawky,gawky
299,",",",",",",",",",",","
300,Northern,Northern,Northern,Northern,Northern,Northern
301,defiance,delicate,delaney,defiance,defiance,defiance
302,.,.,.,.,.,.
303,The,The,The,The,The,The
304,cameras,control,control,coner?s,cameronian,cameras
305,played,played,played,played,played,played
306,continuously,"continue""sly","continue""sly",continuously,continuously,continuously
307,on,as,as,as,as,as
308,his,his,his,his,his,his
309,craggy,wage'y,chagall,craggy,craggy,craggy
310,face,face,face,face,face,face
311,",",",",",",",",",",","
312,and,and,and,and,and,and
313,obstinate,astute,astute,distater,distater,distracte
314,",",",",",",",",",",","
315,baffled,battle,baffled,battled,battled,baffled
316,eyes,eyes,eyes,eyes,eyes,eyes
317,.,.,.,.,.,.
318,They,They,They,They,They,They
319,stripped,strip?ed,strip?ed,stripped,stripped,stripped
320,what,what,what,what,what,what
321,he,he,he,he,he,he
322,was,was,was,was,was,was
323,-,-,-,-,-,-
324,Potter,#ter,#ter,#ter,#ter,#ter
325,",",",",",",",",",",","
326,a,a,a,a,a,a
327,frightened,frightened,frightened,frightened,frightened,frightened
328,boy,by,by,by,by,by
329,who,who,who,who,who,who
330,had,had,had,had,had,had
331,a,a,a,a,a,a
332,strike,strike,strike,strike,strike,strike
333,.,.,.,.,.,.
334,It,It,It,It,It,It
335,showed,showed,showed,showed,showed,showed
336,Britain,Britain,Britain,Britain,Britain,Britain
337,today,today,today,today,today,today
338,through,through,through,through,through,through
339,the,the,the,the,the,the
340,eyes,eyes,eyes,eyes,eyes,eyes
341,of,of,of,of,of,of
342,an,an,an,an,an,an
343,American,American,American,American,American,American
344,TV,TV,TV,TV,TV,TV
345,reporter,reported,reported,reporter,reporter,reporter
346,",",",",",",",",",",","
347,Eric,Eric,Eric,Eric,Eric,Eric
348,Sevareid,"severe""d","Severe""d",severedly,Severedly,severed
349,",",",",",",",",",",","
350,and,and,and,and,and,and
351,British,British,British,British,British,British
352,personalities,"personal""tie's","personal""tie's","personal""tie's","personal""tie's",personalities
353,.,",",",",",",",",","
354,Among,Among,Among,Among,Among,Among
355,them,them,them,them,them,them
356,-,.,.,.,.,.
357,Professor,professes,Professes,professor,Professor,Professor
358,The,The,The,The,The,The
359,film,film,film,film,film,film
360,covered,covered,covered,covered,covered,covered
361,a,a,a,a,a,a
362,wide,wide,wide,wide,wide,wide
363,aspect,aspect,aspect,aspect,aspect,aspect
364,of,of,of,of,of,of
365,the,the,the,the,the,the
366,British,British,British,British,British,British
367,to,to,to,to,to,to
368,the,the,the,the,the,the
369,European,European,European,European,European,European
370,Common,Common,Common,Common,Common,Common
371,Market,Market,Market,Market,Market,Market
372,.,.,.,.,.,.
