idx,ground_truth,"WBS Words, corpus vocab"
0,assuredness,assured-ess
1,"""",""""
2,Bella,Bella
3,Bella,Bella
4,Marie,Marseilles
5,"""",""""
6,(,(
7,Parlophone,"Carlo""hone"
8,),)
9,",",","
10,a,a
11,lively,lively
12,song,song
13,that,that
14,changes,changes
15,tempo,tempo
16,mid-way,mid-way
17,.,.
18,CHRIS,CH1S
19,CHARLES,AA2LESS
20,",",","
21,39,30
22,",",","
23,who,who
24,lives,lives
25,in,in
26,Stockton-on-Tees,Shalom-on-fees
27,",",","
28,is,is
29,an,an
30,accountant,accountant
31,.,.
32,He,He
33,is,is
34,also,also
35,a,a
36,director,director
37,of,of
38,a,a
39,couple,couple
40,of,of
41,garages,garages
42,.,.
43,And,And
44,he,he
45,finds,finds
46,time,time
47,as,as
48,well,well
49,to,to
50,be,be
51,a,a
52,lyric,1y5ic
53,writer,writer
54,.,.
55,He,He
56,writes,writes
57,with,with
58,Tolchard,"To""hard"
59,Evans,Evans
60,",",","
61,composer,composer
62,of,of
63,"""",""""
64,Lady,Lady
65,of,of
66,Spain,Gain
67,"""",""""
68,and,and
69,other,other
70,big,big
71,hits,hits
72,.,.
73,Tolch,"To""ch"
74,",",","
75,as,as
76,he,he
77,is,is
78,known,known
79,in,in
80,Tin,To
81,Pan,Par
82,Alley,Ailey
83,",",.
84,likes,likes
85,songs,songs
86,with,with
87,a,a
88,month,month
89,in,in
90,the,the
91,title,tille
92,.,.
93,He,He
94,wrote,wrote
95,"""",""""
96,My,Mr.
97,September,September
98,Love,love
99,",",""""
100,"""",.
101,the,the
102,big,big
103,David,David
104,Whitfield,Whitfield
105,hit,hit
106,of,of
107,1956,1958
108,.,.
109,She,she
110,plays,plays
111,the,the
112,possessive,possessive
113,mother,mother
114,of,of
115,a,a
116,man,may
117,whose,whose
118,hobby,hobby
119,revolves,revolves
120,round,round
121,a,a
122,doll's,all's
123,house,house
124,.,.
125,(,(
126,BBC,BBC
127,",",","
128,10.15,16.1s
129,),I
130,.,.
131,They,They
132,will,will
133,be,be
134,asked,asked
135,to,to
136,comment,comment
137,on,on
138,the,the
139,design,design
140,of,of
141,everyday,everyday
142,articles,articles
143,such,such
144,as,as
145,a,a
146,chair,chair
147,and,and
148,a,a
149,motor-car,motor-ear
150,.,.
151,The,The
152,idea,idea
153,is,is
154,to,to
155,see,see
156,what,what
157,happens,happens
158,when,when
159,parts,parts
160,of,of
161,the,the
162,mind,mind
163,not,not
164,normally,mortally
165,available,available
166,without,without
167,hypnosis,hypo5is
168,are,are
169,used,used
170,.,.
171,ITV,T
172,have,have
173,postponed,postponed
174,Malcolm,Mal-colos
175,Muggeridge's,"Magee""ridge's"
